,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
936,1369099828483985408,"“According to the US CDC adverse incident report, 966 people out of 19,769 died after receiving the Covid mRNA vaccines. This is a 5% death rate. The Covid fatality rate is 0.13%. ",1,0.8677631889424701,1,0.8043192448376212,1,0.6719161192543609,1,0.8431409802913296,1,0.6370697175611455,0
1321,1369107971569979136,Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days. READ: ,1,0.7838109429241078,1,0.026225876761582723,1,0.9315147886114161,1,0.04224251949462432,1,0.027502296883504807,0
1079,1369108887085846528,I went to my GP today. We discussed Covid Vaccines. This practice has 1700 patients over 70 and 500 with chronic conditions. They will be getting 50 doses of Vaccine a week starting in April. The Govt says we will all be inoculated by October. They just didn't say which year.,1,0.9973083003690179,1,0.3244364093994154,1,0.7815439648870016,1,0.02347418159505532,1,0.1317542839383462,0
193,1369117017140326400,Residents 75 and older in Monteregie can now get COVID-19 vaccines ,1,0.8882890866592967,1,0.15878283252139225,1,0.9335988813416869,1,0.08614887648354119,1,0.13047654285544197,0
1058,1369117248271613952,"Renée Rassilyer-Bomers, ‘03, ‘05, ‘16, played an integral role in establishing the Swedish Community COVID-19 Vaccination Clinic at @seattleu. With ~48,000 vaccines administered, it is now being used as a model for clinics across the nation! 👩🏻‍⚕️Learn more: ",1,0.8251740000760583,1,0.009870353183264347,1,0.7703622353692676,1,0.01670586297994181,1,0.017311059806482287,0
1049,1369129185298423808,WHO's Dr. Abeyasinghe says the Philippines was prioritized and given a large batch of COVID-19 vaccines from COVAX because of increased transmission. @ABSCBNNews,1,0.8629267330410176,1,0.3602015471625881,1,0.8814665161817091,1,0.2138350068621956,1,0.1100459796904032,0
265,1369143064107814912,White House spokeswoman Jen Psaki says that President Joe #Biden’s administration was monitoring efforts tied to #Russia’s intelligence services aimed at undermining the Moderna Inc and Pfizer Inc coronavirus #vaccines. ,1,0.9295409743835054,1,0.15244545059950965,1,0.8395426149672834,1,0.30705555114144467,1,0.6116599433670988,0
1383,1369179896916959232,"COVID VACCINE: The plan to distribute COVID-19 vaccines to CA's most vulnerable areas in 400+ zip codes only includes 10 in Bay Area, leaving out hard-hit neighborhoods like East SJ and Mission and Bayview Districts in SF. @TaylorBisackyTV reports: ",1,0.9653942670571024,1,0.16538215181322768,1,0.9842586377744317,1,0.05155004774809335,1,0.20063275652208357,0
1340,1369226135003922432,"After you have had the first dose of a Covid-19 vaccine, you still need to follow social distancing and hygiene measures. 💉 This short video from @NHSEngland explains why: #Covid19UK #CovidVaccine",1,0.41663522941208253,1,0.26646862405147875,1,0.9335252240104452,1,0.06958559601634318,1,0.0392882192608921,0
997,1369227110967955456,Big day today! The PNG Government has signed off on the regulatory approval needed for the #COVAX Facility to bring in the COVID-19 vaccines to #PNG to receive the AstraZeneca/Oxford vaccine and is making detailed plans for its deployment and use across the country. ,1,0.9989530073932958,1,0.02631883853382122,1,0.9828447026335361,1,0.11189839553495196,1,0.011648668803319495,0
818,1369250213362360320,"At the #HRC46, Mexico 🇲🇽 made a joint call to ensure that #COVID-19 response and recovery measures protect the #humanrights of all #migrants and guarantee the equitable access to healthcare and vaccines for migrant populations. We thank the countries that joined this call. ",1,0.355623154313907,1,0.02525392891871925,1,0.9615823067173938,1,0.030686734135927596,1,0.010313157957656971,0
256,1369260304274763520,"COVID-19 vaccines are now available in South Florida, and the rules on who can get a shot, where and when can be confusing. Here’s what you need to know: ",1,0.24597014967683473,1,0.210492440554774,1,0.9487040774037342,1,0.10728124192096533,1,0.16050322741314194,0
636,1369264014472212480,"Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. ",1,0.771413525747329,1,0.1724187137791593,1,0.40198538664106065,1,0.7354022269323324,1,0.2022264573434629,0
170,1369264512172457984,Latin American governments gave legal and tax benefits to pharmaceutical companies in vaccine purchases 📑🔍 13 countries changed their laws in order to purchase the Covid-19 vaccine between September 2020 and February 2021. 🔗 #VacunasSecretasLatam 💉 ,1,0.9238390967630641,1,0.028450343688551927,1,0.9777205372552794,1,0.13364134196462152,1,0.05871748788798947,0
550,1369276565121601536,"In May last year, the four Visegrad countries pledged at an international conference to provide €3 million towards the development of COVID-19 vaccines. But so far, Poland, Slovakia and the Czech Republic have not given any money ",1,0.9718196538389107,1,0.09992915682653414,1,0.9544161864935957,1,0.45917699785141375,1,0.16672888092395066,0
109,1369283077067976704,"Serum Institute of India (SII), the world's largest vaccine manufacturer by volume, has sought central govt's intervention so as to enable the firm import essential raw materials from the US for uninterrupted manufacturing and supply of Covid-19 vaccines ",1,0.7966532548648492,1,0.062066838994791595,1,0.7817924077192205,1,0.1755011547263876,1,0.07692624021390626,0
323,1369290857342468096,"Ontario staring down possible third wave of #COVID19, but severity remains unclear. Variants, vaccines, and oncoming warmer weather all make accurate predictions difficult, experts say, by @AdamCarterCBC via @cbcnews #cdnhealth #onpoli",1,0.260092821252103,1,0.365783434998171,1,0.7458295771515575,1,0.269440324763524,1,0.3884561511997381,0
1200,1369295277589475328,"Over 20 drug companies have written to Biden to reject a proposal from India and S Africa before the WTO to temporarily waive patents to try to widen access to Covid-19 medicines and vaccines to largely low-income countries. UK, US, EU are already against ",1,0.9977984473141452,1,0.013229889450645516,1,0.9355627933359778,1,0.518973560037082,1,0.43103864628447575,0
225,1369302026723672064,Nearly 200 doses of first- and second-round COVID vaccines were administered to service members during the @185ARW's March drill weekend. #InThisTogether ,1,0.9830144336393688,1,0.07028286274691531,1,0.9420344859704206,1,0.06776649426953951,1,0.026613915880812633,0
207,1369302222077591552,"Health Canada has approved two vaccines for use in Canada to help protect you and your family from #COVID19. They will be an important tool to help stop the spread of the virus and allow individuals, families and workers to safely resume normal life.",1,0.6444026341512453,1,0.09353162408514226,1,0.952531289875311,1,0.03359659717324026,1,0.08797649191425017,0
101,1369304097397088256,"🚨While thousands of Arizona seniors wait for vaccines, the Biden Administration and Democrats in Congress are refusing to prioritize Americans over illegal immigrants for COVID-19 vaccinations. READ my op-ed in @FoxNews below⬇️ ",1,0.9846445858853153,1,0.0662761608674377,1,0.6430974069287018,1,0.24730747937342645,1,0.09766786078025957,0
663,1369309740921200640,We need to have a serious look at the so calledHigh Level Task Force who had the job to ensure we have enough vaccines and failed ⁦⁦@EwanMacKenna⁩ ⁦@marktigheST⁩ Covid-19 vaccine plan has changed 17 times due to supply shortfalls ,1,0.11991764966381036,1,0.014571983866501048,1,0.8924766526355878,1,0.061895768933117545,1,0.15241521215253917,0
739,1369309977463160832,"TONIGHT!: First vaccine townhall in collaboration with 13 community organizations, starting at 5 pm. Topic: COVID-19 Vaccines and the Elderly. Thrilled to have @DrSamirSinha @AmitAryaMD on this incredible panel, moderated by @SabiVM ",1,0.824969498210726,1,0.061903712771499086,1,0.9741902523693803,1,0.04200864156144635,1,0.08093566392200369,0
1482,1369317177497681920,"You can't see it, but Mayor Jenn sports a wide grin after receiving her first COVID-19 vaccine dose as an elected official in Group 3. Getting vaccines in arms is our path to the bustling, thriving Hillsborough we know and love, she said. #GetYourShot",1,0.7738547836490899,1,0.03533003995066053,1,0.9118981956453626,1,0.021763448632168392,1,0.06658913154844426,0
308,1369318240212705280,Tesla &; CureVac create printer for COVID-19 vaccines  Looks a bit like my friend @daniel_kraft showed in his TED talk a while ago ,1,0.8439472931553467,1,0.07728285394302825,1,0.6488791567223202,1,0.11085421186328959,1,0.21645303802428195,0
6,1369321793383771904,"All three of these vaccines do exactly what we need them to do – prevent serious illness, hospitalization and death. In fact, all three were 100% effective in preventing COVID-related deaths. Vaccine efficacy ratings can be misleading via @enquirer",1,0.5898377118619865,1,0.1552976381637443,1,0.8416583143921638,1,0.030591594264707256,1,0.4413897014219792,0
542,1369335962510188288,"The Centers for Disease Control and Prevention is set to receive $7.5 billion to track, administer and distribute COVID-19 vaccines as part of President Biden's $1.9 trillion coronavirus relief plan. ",1,0.9352312160872069,1,0.15366699823690344,1,0.9106999844566737,1,0.08827184869964066,1,0.09691076003055432,0
223,1369338485283422208,"@Iyervval Taiwan is also getting 5 million doses from U.S. drugmaker Moderna Inc, and the government said last week it could begin administering its home-made COVID-19 vaccines as early as July.",1,0.9845962355656827,1,0.37342397352717305,1,0.8300905358440328,1,0.3341249565002298,1,0.13979250319767034,0
1424,1369347249633890304,"Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, ranted against nominal price of COVID-19 vaccines charged at private vaccination centres ",1,0.5882445211000261,1,0.14399304992017892,1,0.8991805101118792,1,0.08465500744093402,1,0.062413180588026695,0
509,1369348538128293888,"COVID-19 vaccines provide serious protection, but it's important to know that you may experience mild side effects after receiving a vaccine. Don't worry; side effects are normal and should go away within a few days. ",1,0.8434760623382391,1,0.3299111768697358,1,0.9235275609811969,1,0.24481206387125365,1,0.44885943809406026,0
1190,1369351276119621632,"Effective today, Governor Edwards announced that Louisiana has expanded eligibility for COVID-19 vaccines to include people 16 and older who have certain health conditions.",1,0.9924812183418988,1,0.01050266904445607,1,0.8662733763839515,1,0.012381318112934081,1,0.012428379601014394,0
89,1369362351661711104,"Helping to “squeeze more RNA out of the manufacturing process,” @Ginkgo bioengineers bacteria to produce DNA and enzymes, key ingredients for RNA in #COVID19 vaccines. Watch via @60Minutes. See minute 7:30. #NSFfunded ",1,0.6475316730024859,1,0.08936483303685239,1,0.8064630446779856,1,0.20124134071999433,1,0.05875379689003568,0
1126,1369363349746688000,Louisiana just expanded the Covid vaccine eligibility to include people 16+ with a health condition! I qualify as a smoker and got the one dose J&;J vaccine from a Walmart this morning. In two weeks I can 100% safely see other fully vaccinated people.. maskless! GET YOUR VACCINES! ,1,0.9873708029013449,1,0.1107820304850855,1,0.8957619091000684,1,0.010653721224354817,1,0.004351008841850579,0
1214,1369363536581951488,"This will be a single dose of the J&;J vaccine, so one and done at this event. All Tennesseans that qualify in phases 1A1-1C can sign up. Phases reminder here: ",1,0.576838067299136,1,0.19777822921222044,1,0.7968565959697197,1,0.024409491260837468,1,0.04566886857781982,0
707,1369373705902637056,There is need to create equity in the distribution of Covid19 vaccines globally. Bloomberg counted up the shots administered in 118 countries and 59 U.S. states and territories via @bbgvisualdata #VaccinEquity #SupportHealthcareWorkers,1,0.6408867430413175,1,0.18876671932601063,1,0.9492711908753777,1,0.06248019287605655,1,0.02015050813435071,0
1195,1369380538797203456,"Just a friendly reminder that first-dose appointments are still available this week at L.A. City-run sites. Eligible groups include: education/childcare, emergency services, food/agriculture, people 65+ and healthcare workers. Schedule your vaccine at ",1,0.9966760224660569,1,0.039867100021984014,1,0.6746921253821767,1,0.007236929387715474,1,0.011255556536862499,0
431,1369380858998775808,Swollen lymph nodes under the arm may occur as a side effect of #COVID19 vaccines. @AmericanCancer and @BreastImaging recommend women schedule their mammogram either before receiving the vaccine or four to six weeks after getting it. #bcsm ,1,0.9421896241128177,1,0.040954192990500515,1,0.9364333854137465,1,0.08071397008797587,1,0.23719039539086995,0
305,1369382859866275840,"The City of Lakewood, @LkwdSchools, and Neighborhood Family Practice announced today a vaccination clinic with the capacity to administer 200 COVID-19 vaccines. To schedule appointments: 216-529-5062 ",1,0.8040514655127916,1,0.03990402042696184,1,0.9118096531455469,1,0.01069595411677482,1,0.008283991823922254,0
735,1369390124098875136,"As the widespread public health response to the COVID-19 pandemic continues and vaccines continue to be made available to the public, #FAU is planning a full, in-person campus instruction and experience for the fall 2021 semester. ",1,0.26821916837017135,1,0.053989490283987474,1,0.7812975147444331,1,0.021591488596643282,1,0.02069595282233505,0
1044,1369394697165303808,"Cuomo says White House told states there will essentially be a flat allocation of vaccines for the next two weeks. Then last week of March and into April, it should increase dramatically. That's why NY's opening 10 new vaccination sites ",1,0.6743622752011477,1,0.12468223056463934,1,0.8566462030558385,1,0.13443727565762498,1,0.10697184021600692,0
1387,1369395192567070720,Elected officials and advocates in Palm Beach County say Gov. Ron DeSantis should use free clinics to distribute COVID-19 vaccines to vulnerable farmworkers. ,1,0.5741431559832664,1,0.16909737482818787,1,0.9451750507656149,1,0.4531434541499435,1,0.4007241408371113,0
696,1369400601453489920,"The influence of YouTube videos that feature presumed doctors falsely saying the vaccines contain microchips that will track people has been very detrimental, Latino pastors and doctors told @c_sesin @NBCNews ",1,0.8868677360226036,1,0.459139719188972,1,0.7759589810629325,1,0.5835612485104472,1,0.30285775325675335,0
354,1369405280497328128,We’ve joined groups such as ⁦@unionsaustralia⁩ and ⁦@OxfamAustralia⁩ urging Australia to support the ⁦@wto⁩ TRIPs waiver proposal to ensure low-middle income countries aren’t left behind in the global vaccine program. ⁦@terryslevin⁩ ,1,0.8428016968332852,1,0.06720235720649326,1,0.8413909426631792,1,0.409602832102576,1,0.564651444831953,0
558,1369413644883275520,"In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. ",1,0.6776255120174809,1,0.04867242440802855,1,0.8853862153360528,1,0.15211199860102564,1,0.2344010014257325,0
62,1369414677210488832,"Additional doses of Covid-19 vaccines will be sought for provinces which are tourist destinations to boost confidence and the local economies there, according to Culture Minister Itthiphol Kunplome. #BangkokPost #Thailand ",1,0.9265784212162211,1,0.07814466259080377,1,0.9050584039970954,1,0.12247896855958817,1,0.12739271021671883,0
1355,1369415285778825216,The TRIPS waiver is about fair access to COVID-19 treatments and vaccines for all. We can help accelerate the end of the pandemic. ,1,0.15730118984599184,1,0.13760368903703069,1,0.813734798545031,1,0.0956227985871867,1,0.061711497868706444,0
566,1369419825584484352,"Lots of good new COVID information keeps coming in. We can have a life! Hang in there everyone &; get the vaccine.Vaccines protect and keep you from dying! Way to go, 21st century medicine &;-finally- competent governance/Joe Biden! #DemVoice1 #wtpBlue ",1,0.33382632493817643,1,0.19557662438463275,1,0.9419334865713367,1,0.16041332397843988,1,0.2885815539499247,0
801,1369422824474112000,"Join us tomorrow, March 10, 2021 at 6:00 pm for a Live Community Town Hall alongside Chair Nathan Fletcher, Dr. Wilma Wooten, and Nick Machionne covering questions about Vaccines and COVID-19. If you have any questions submit them at ",1,0.0249998716557035,1,0.053761197892480794,1,0.9450299947951782,1,0.009231398065383423,1,0.013063704793790598,0
1112,1369426903862493184,"Access to vaccines continues to increase, but more must be done so everyone can be protected. We must also improve COVID-19 treatment options and access to care. ",1,0.05268260123432522,1,0.023818331877898058,1,0.860587161951787,1,0.01473341993038313,1,0.02592022515527892,0
647,1369446784532156416,The extinction of Man excites me. COVID-19 vaccines do not prevent infection at best and kills the vaccinated at worst. Fuckin’ A. #covid19,1,0.6343294525126434,1,0.4199194803282167,1,0.8521428269904692,1,0.18931929271864523,1,0.3948451132539421,0
867,1369457483001995264,"LOOK: 30,000 AstraZeneca COVID-19 vaccines arrive in Cebu on Wednesday, March 10. The vaccines will be distributed to public hospitals, rural health units and barangay health centers. (Photos courtesy of PIA Central Visayas) @rapplerdotcom",1,0.8754104185868855,1,0.01305195007063642,1,0.9765024729512305,1,0.015020373455382874,1,0.009588897614453584,0
662,1369458024604176384,Many thanks ⁦@thenewsoncnbc⁩ for hosting me this evening on how we adapt some very promising #covid vaccines to a weak infrastructure and health system for adult vaccine delivery. The good news: Biden Admin working hard to expand access. The bad news: the B.1.17 variant ,1,0.08023482928574532,1,0.026381133730251416,1,0.9282261886599082,1,0.12727514051388777,1,0.11757834045100546,0
215,1369473325534167040,"CDC: 1,265 DEAD and 25,212 Injuries Following Experimental COVID-19 mRNA 'Vaccines' ",1,0.7449757117800193,1,0.7266257122042465,1,0.8686240975806497,1,0.6673941295905615,1,0.47286416618351235,0
590,1369482463014047488,"Not via #VaccineMaitri but #Pakistan is getting #MadeInIndia vaccine via GAVI (Global Alliance for Vaccines and Immunizations"" .. 45 million dosages. Kafiro ki banayi vaccine lena hi padega .. Ha..Ha😊 @ImranKhanPTI @narendramodi @HamidMirPAK @nailainayat",1,0.828639749099497,1,0.3697226918908585,1,0.8719885047749995,1,0.28999561648885486,1,0.2143567830688069,0
825,1369488602023956480,"we have 1.3 million vaccine doses, but only 100k have been given. Some states are lagging badly and now not sharing data QLD only gave 22% of doses they got last week, VIC just 30%. Latest federal stats only show vaccines given, not number delivered",1,0.9991496414748261,1,0.07888374903620676,1,0.9662172843929631,1,0.088611652771455,1,0.195903128490303,0
212,1369495407135490048,"📢 New signup site for MULTIPLE COSCO sites to receive AZ vaccines if 60-64, in Toronto, Kingston, Windsor. Means so far, Rexall and Cosco both have an online signup system. Cosco Rexall",1,0.674887521103575,1,0.006915013911928836,1,0.9376799520805457,1,0.04771062623306821,1,0.030321688029427363,0
73,1369496986353725440,"Utah family says it lost a 39-year-old Kassidi Lyn Kurill from apparent complications after 2nd COVID-19 vaccination. We talked with her family, who says they aren’t against vaccines, and the medical examiner about how a cause of death is determined, tonight on 2News at 10 p.m. ",1,0.3482100579620233,1,0.37245614793540494,1,0.8311892981926534,1,0.22738489788767358,1,0.09205750598855844,0
75,1369498735361855488,"Yesterday, @InfoMinZW Minister, Mutsvangwa said Covid-19 vaccines so far approved for emergency use in Zim are #Sinopharm and #Sinovac from China, India's #Covaxin and #Sputnik-V from Russia. Companies wishing to procure vaccines for their employees can choose from the list",1,0.9827331179692465,1,0.4151337014818042,1,0.9486895706188844,1,0.1674769755755242,1,0.1562425861910599,0
573,1369501875981201408,Vaccines are a critical new tool in the battle against COVID-19 and it is hugely encouraging to see so many vaccines proving successful and going into development #KickCOVIDoutOfKenya ,1,0.667136084334949,1,0.1997461969890073,1,0.9563310324497547,1,0.2077898812965241,1,0.06464148320216245,0
1127,1369501917525770240,"World’s leading medical journal The Lancet’s endorsement that India’s indigenously-developed Covid vaccine, Covaxin, is safe and maybe better than similar vaccines, is a very good news for the country. It should end “Covaxin hesitancy” seen among some people.",1,0.8860792909921191,1,0.5779610653942836,1,0.8359558355222007,1,0.35210824545810593,1,0.10873467436296935,0
1138,1369501939470327808,"The PA is relying on a #lockdown strategy as it scrambles to acquire #COVID19 vaccines. So far, only 22,000 vaccines have entered the #Gaza Strip, and another 10,000 have gone to the West Bank. ",1,0.8970587318076615,1,0.041357229512296145,1,0.9272792353519146,1,0.5946233482876824,1,0.13385159299406224,0
598,1369504774572417024,#KickCOVIDoutOfKenya The National Emergency Response Committee and the Kenya National Immunization Technical Advisory Group endorsed the introduction of COVID-19 vaccine in Kenya. The roll out will be done in the context of the National Routine Vaccines and Immunization Program. ,1,0.2647521833654165,1,0.24187928822232851,1,0.9047326131508971,1,0.13937583270295917,1,0.06677076493073952,0
17,1369516126527361024,372% increase in healthcare bot traffic could tamper with booking vaccine dates: Nations around the world are racing to acquire COVID-19 vaccines and assemble digital infrastructure and web applications to enable…¦ CYBER SECURITY ,1,0.8425310804147956,1,0.07148876491402434,1,0.9617662267306867,1,0.03290973911780015,1,0.0430175395567608,0
1414,1369532082742059008,"The massive package provides up to $1,400 direct payments to most Americans, extended emergency unemployment benefits and hundreds of billions for COVID-19 vaccines and treatments. ",1,0.8052616636216368,1,0.1114974337774347,1,0.930105869192737,1,0.07601192201260454,1,0.12484657930732646,0
261,1369533948607479808,Acute Allergic Reactions to mRNA COVID-19 Vaccines: “overall risk of anaphylaxis to an mRNA COVID-19 vaccine remains extremely low and largely comparable to other common health care exposures.” #covid19 #vaccines ,1,0.6040282396071047,1,0.048439616571852695,1,0.9834698027715522,1,0.1586024648523111,1,0.05373789482548752,0
982,1369556110206590720,"No need to routinely check antibodies after COVID vaccination. A vaccinated person is very likely to get a negative result from a serology test, even if the vaccine was successful and protective - Dr Rachel West, Immunologist at Johns Hopkins. 1/9 ",1,0.35976855135328134,1,0.3156383291658744,1,0.7860744626776518,1,0.27558369073939526,1,0.7586530148192562,0
1197,1369565376477073408,"Ogun State Governor Dapo Abiodun, his Deputy, Engr Noimot Salako-Oyedele, and other members of the Ogun State Executive Council have received the AstraZeneca COVID-19 vaccines.",1,0.7273175737047244,1,0.39305830309486156,1,0.8926297735558748,1,0.4563041891523074,1,0.12405113146094471,0
885,1369591200093732864,We have reached an agreement with BioNTech-Pfizer for the supply of four million more doses of COVID-19 vaccines for EU countries in the next two weeks. This will help tackle coronavirus hotspots and facilitate free border movement. #StrongerTogether,1,0.9928768022830021,1,0.1558889501507006,1,0.9434831639286368,1,0.057653626083368215,1,0.174512852251538,0
358,1369599837533003520,Prof. Jaoko: All medicines and vaccines have side effects  ,1,0.5386529012501141,1,0.10286926904048643,1,0.9052054582658293,1,0.08514860132290292,1,0.06663733139441985,0
255,1369601495054901248,"Pleased to announce that following the delivery of the Oxford-AstraZeneca COVID-19 vaccines to Osun, I, this morning, received my first jab of the vaccine. I was vaccinated by the State Incident Manager on Covid-19 and CMD, Uniosun Teaching Hospital, Prof. Peter Olaitan. ",1,0.9957848748641026,1,0.017209142251539578,1,0.9542634858401232,1,0.01561850451878588,1,0.029686512551197697,0
1459,1369625351526219520,"Instagram’s algorithm is suggesting posts that tout false claims about #COVID19, vaccines, and the US election, according to a study by the UK-based Center for Countering Digital Hate. ",1,0.9211572670685736,1,0.17096290238430334,1,0.767133746641553,1,0.6171526492825876,1,0.8685691135645266,0
856,1369635991384973312,Madagascar and Tanzania are eligible for free COVID-19 vaccines through COVAX but don't appear to want them. Really interesting report from my colleague @rumbiechakamba_ ,1,0.7956565868132157,1,0.1446837956765228,1,0.6216240025292837,1,0.22357151793416807,1,0.08064011831868023,0
1233,1369641729738108928,"Researchers aim to get ahead of Covid-19 variants by developing vaccines that target multiple strains—a widely used weapon against other viruses, like pneumonia and the flu ",1,0.9310535023640989,1,0.1642663751375083,1,0.5684176173598205,1,0.33116945561932365,1,0.32981862212063295,0
664,1369641732632088320,"Despite being essential, agriculture workers are still not eligible for COVID-19 vaccines. @JuliaLeBlancNC9 speaks with industry leaders about it. #LocalSYR ",1,0.8791479315958504,1,0.10440569115854692,1,0.8357254733099986,1,0.2472521147411978,1,0.20430596476219798,0
1466,1369662353302753280,Two new COVID-19 vaccine locations open Tomorrow in Miami-Dade County. •Allen Park Community Center •Miami Springs Community Center They will open from 9am-5pm and will administer 500 vaccines first come first serve with no appointments.,1,0.9962991603250356,1,0.6282956106543703,1,0.9025492579393782,1,0.040998429286144944,1,0.015004948670773288,0
1338,1369665027641327616,"We know we can't beat COVID without equitable vaccine allocation. The collar counties realized they weren't getting a fair share of vaccines, so my house and senate colleagues fought for the people who need them most. I'm adding my voice to the chorus. ",1,0.0534152697716449,1,0.1545392289558697,1,0.5553520738823368,1,0.04814174025203266,1,0.0489937707041731,0
725,1369666629114728448,"Starting today, Mar 10, residents born in or before 1931 can book an appointment for the Covid19 vaccine. Patient-facing health care workers can sign up to get an appointment. Walk-ins not accepted. Details: Check eligibility: ",1,0.8521593886706218,1,0.011636204212549073,1,0.6169478450993674,1,0.09325175553241671,1,0.1894568085727738,0
1028,1369675754628411136,"Thanks to @WDGPublicHealth for opening Phase 2 pre-registration for vaccines: for over 60 years old, or cannot work from home or congregate settings or health conditions. Barb and I have put our names in. More vaccines are coming as we ramp it up! ",1,0.9905843917991228,1,0.01612978357699968,1,0.7930122843347098,1,0.17651764782409574,1,0.039107308790906514,0
1409,1369675964612022272,"Fellow mid-Michiganders: High positivity rates locally, so keep up your guard (masks, distancing) against covid. Article below indicates vaccine uptake already slowing as criteria expand. Get yours when eligible, and keep checking for expanded access. ",1,0.34781590146285457,1,0.40458703601712476,1,0.7231186136121426,1,0.12099704173414816,1,0.021770430083250747,0
1295,1369677005239640064,"India’s first indigenous Covid-19 vaccine Covaxin, codenamed BBV152, is safe, immunogenic and has no serious adverse effects, medical journal Lancet has said while publishing the vaccine’s phase 2 trial results #COVID19 #COVID19Vaccine #Covaxin ",1,0.9957473944640466,1,0.26896110132439555,1,0.7704375254738143,1,0.14289951118151434,1,0.19454363746213776,0
197,1369684185103892480,"#KomeshaCorona Update Vaccination is a key intervention that could rapidly interrupt COVID-19 transmission, and reduce the burden of disease and deaths from COVID-19. Preliminary data from phase 3 clinical trials suggests that the COVID-19 vaccines are safe and effective. 1/",1,0.9749598096927417,1,0.6330872413472854,1,0.9532917471858428,1,0.09072577569591678,1,0.03801835273292775,0
138,1369687047204704256,Vaccinations are essential to ending the COVID-19 pandemic and setting the stage for a strong recovery. We are pleased to join this effort to provide families across the state with all of the information they need as vaccines become more widely available. #ImaBigShot ,1,0.8803082908072717,1,0.015113976063421242,1,0.5520747205438102,1,0.013637724603066004,1,0.031091221979904105,0
452,1369692719988244480,"The Bahamas just received its *first* COVID-19 vaccine doses, courtesy of India. Recent story below looks at how the Caribbean is on the hunt for visitors and vaccines to jumpstart the economy of one of the world’s most tourism-dependent regions: ",1,0.9976021283325173,1,0.043780538145757,1,0.8198500575451366,1,0.01044213402276506,1,0.0015114211920972398,0
24,1369694814535622656,Join the @LatinoCommAIDS #LatinoReligiousLeadershipProgram and #PODERenSALUD for a Spanish Town Hall on the COVID-19 vaccines tonight at 6pm EST. #powerinhealth #latinoscovid ,1,0.118348279631595,1,0.09554065203025819,1,0.8947534921857918,1,0.06720057080466246,1,0.03447000350629692,0
1241,1369700777284038656,A group of scientists has penned a letter to federal and provincial governments raising concerns and questions about delaying the second dose of COVID-19 vaccines,1,0.8392156914059701,1,0.0776668284331774,1,0.9788359292323666,1,0.16266902682633932,1,0.05557938417719943,0
1188,1369702332485795840,"America’s COVID-19 vaccine drive is failing to reach Black and Hispanic communities, despite pervasive warnings about their lack of healthcare access and heightened vaccine hesitancy, rooted in distrust of the government and historical medical exploitation ",1,0.8249683352813981,1,0.1871162765459672,1,0.9577296166693886,1,0.41214243508846904,1,0.05971458484191372,0
1107,1369703410551898112,The COVID-19 Vaccine is now available in Austin!! The CHicago Department of Health partnered with @ACT_Chicago and other organizations to provide two vaccination sites for Austin residents that are 18 or older! Appointments are required. #CovidVaccine ,1,0.9640419826922287,1,0.05858658654387394,1,0.5900180882277304,1,0.036508483787041635,1,0.04075720071101019,0
467,1369704101265743872,Glad the House passed the bipartisan VA VACCINE ACT to close the loopholes standing in the way of veterans getting the COVID vaccine. I cosponsored and voted for this legislation to ensure ALL veterans can receive their vaccines directly from the VA. ,1,0.8643246543650478,1,0.02743047720794911,1,0.8956583170675646,1,0.04507024706683449,1,0.02242385302148997,0
797,1369718868432871424,"As of March 8, COVID-19 vaccines distributed on Navajo Nation is 187,560. Total administered shots is 141,530, and 52,324 people have received both shots.",1,0.9270098384156981,1,0.3976521253605434,1,0.7471670251692571,1,0.09753779506603322,1,0.03950013097292093,0
517,1369722770431430656,"Getting vaccinated protects you and your loved ones, and gets us one step closer to a return to our normal way of life. Together, let's #CancelCovid and save lives. Register for your vaccine here: #HealingStartsHere ",1,0.18970330528283386,1,0.0706172992971732,1,0.9308810491065789,1,0.011203835226634262,1,0.026624659059485967,0
402,1369732286703230720,"Vaccines for people 80+ starting March 15th and we have administered close to 10,000 vaccines locally. Find out more about this news and other vaccine updates at: ",1,0.6558074709456967,1,0.03312667609177322,1,0.9894273338167556,1,0.013732636846448432,1,0.01668972395545587,0
1308,1369747683758518272,"With three approved #COVID19 vaccines, many people are wondering whether they will be able to “shop around” and choose which one they receive. The expert consensus is that people should take the first vaccine that is offered to them. (1/2) ",1,0.9963910881354677,1,0.16807336108846938,1,0.8086311141949947,1,0.09852097813964167,1,0.05148630768770779,0
277,1369761233705050112,"The @lungfoundation are hosting a COVID-19 vaccines webinar on March 17 to help clarify questions from health professionals regarding the vaccine rollout. To find out more and register, visit: ",1,0.26819229582650594,1,0.05616071767778463,1,0.9059923834491256,1,0.06330324911900509,1,0.06183102997551826,0
